,time(ms),fx,fy,fz,tx,ty,tz
1564,15640,-0.163164386146489,0.371029378713958,-0.0370412902390962,3.7602649011166647,-1.7505977677701714,1.633248353762603
1565,15650,-0.3844262312957122,-0.0053799216691244,-7.483628949230376e-05,-1.9406373483179853,1.1615044079492247,3.0932831492319144
1566,15660,-0.0734222347139908,0.0357114884233727,-0.1626142704819205,-0.9530910129764362,-0.7174294082966493,1.900657552724197
1567,15670,0.0991579241316438,0.0020982048416422,-0.1829849135726141,-0.3021160828088356,-1.3161027041924758,0.8538453843526199
1568,15680,-0.0206119281437138,0.0032976895309544,0.016729416942858,-0.0654079455971008,-0.4611386272043957,0.2341674581579707
1569,15690,0.0101961466551085,-0.0312733090973168,0.0180770610405772,-0.7074467500011625,-0.5647181076704412,0.4728025524460914
1570,15700,0.0114078899019299,-0.0027621396963873,-0.0399651484777641,-0.9423047641863324,-0.9556707218266666,1.8222354147502544
1571,15710,0.2681221399089067,0.0177627561280347,0.0501142430312367,-0.06925164897486,-3.306685736467964,2.408948566631907
1572,15720,0.2108534075401356,0.8169177819955097,-0.4154921703698124,5.672107576271033,-3.3143291330949287,2.25362759700331
1573,15730,-0.098799731019582,-0.3165911100700894,-0.5305477928594365,-3.1987249143640843,-0.1395170972255796,5.673233919171789
1574,15740,0.3189531412041404,0.1194630819518479,0.0738355147383998,1.2344182236019368,-1.3792483128360549,2.69616755075908
1575,15750,-1.1198249247459156,-0.5807813106235314,0.278212108259978,-4.003172601355251,8.639933618485568,1.0003994250740518
1576,15760,-0.301169944767767,-0.8631171275985918,-0.0332450829097127,-7.516409285557833,0.375916985333467,2.1451142394124925
1577,15770,-0.1755028009203466,0.1848245225647737,0.2064239570823698,-1.1746525284277196,2.765677064009217,1.8644077663734104
1578,15780,0.1324253419393026,0.241630349792241,-0.3999944805298327,1.2605954368105228,-0.5444796762957661,2.485338650954806
1579,15790,-0.3757917016876959,0.0924674185384075,0.106153755658293,0.955535796408042,3.5854199104618867,0.8258382633260528
1580,15800,-0.132559176249391,-0.2065305574484482,0.2159370635409992,-0.8876214463213123,1.979499057795099,1.81548825592554
1581,15810,-0.4963326769443494,0.1269593977733999,0.6360468083627129,-0.6568948598970018,2.387730232252863,0.2729207977348181
1582,15820,0.6071245036378212,0.7493782886555077,-0.8028259620566291,5.608642607349574,-2.0328257369513425,0.0177573193436664
1583,15830,0.0604940023062175,0.1261331659950585,-0.2474359538570162,5.871228256203978,-0.8914617825818977,-4.70800048452791
1584,15840,0.2930311223376237,0.2136320889421545,-0.3119703123147471,1.1568628416150672,-4.464445932004902,-1.846448210531504
1585,15850,-0.1986444814005342,-0.1089961778076976,0.0442458642721925,-0.1272636669885167,-0.2766037986455811,-1.0951558298759043
1586,15860,0.0043761174476789,0.0388314335600211,-0.2920169009997229,1.0835004084027438,-0.3736375001555286,-0.2366497801001642
1587,15870,-0.0082142464801079,-0.0002902505025766,0.2467558524628985,-0.6276558867121367,-1.3135025425283648,-0.504496848108052
1588,15880,-0.0111462489529792,0.0478395756133395,-0.2514431046682323,0.6818416371999165,0.2281108616132264,0.0281016973140482
1589,15890,-0.0110797225961214,0.0202666563828853,0.048555993101318,0.2095134887409641,-0.788825001132881,-1.2135793980312315
1590,15900,0.0952277730686796,0.14113374491008,-0.0131469605894777,1.1231058255867847,-1.885188700663984,-2.578246905479338
1591,15910,-0.6353963388502765,0.1266265283838132,-0.5020907849607491,1.1585955188442865,1.9646473698626887,-1.795012253643808
1592,15920,0.5167668263035168,-0.476248248192564,-0.4035796161955786,-1.4239115808351186,-7.129039446646309,-3.240508803210857
1593,15930,0.7797337441212909,0.5921014178736517,-0.4308091394964988,3.795559067099189,-5.005692625570217,-2.6975769534757834
1594,15940,0.9065832869613164,0.285566342366517,-0.3034561610536672,1.552806530118619,-5.77379499637554,-1.092131148831545
1595,15950,0.7214321790417926,0.0144675770846293,0.2288219955097254,1.3494659801056668,-6.283508943996358,-0.5921519746534227
1596,15960,-0.1109901051876811,-0.0260909906231358,0.0487200533063311,1.2969184149720332,0.7918027238671693,-0.9541519706510382
1597,15970,0.1461428991446988,-0.1084599558002501,0.2110129782555839,0.6010133735509617,1.828512258900052,-2.375055696648509
1598,15980,-0.238003830161754,0.4409949253100909,-0.3372981303548902,1.725519435292191,2.2019211921387365,-1.5364651601428736
1599,15990,0.1687458158660348,-0.0888453665127868,0.0774253462351527,1.6847455846795325,-2.754098295255519,-0.8346930092752674
1600,16000,-0.3405280961233438,0.3074815824616911,-0.1500762797638748,0.7764135821314287,2.4459676063854654,0.2076166481360105
1601,16010,-0.1423265547663693,-0.3388245317958147,0.1267548446235105,-1.4581013323847196,1.3428149545084076,-3.3230687780359145
1602,16020,0.6729449320310309,-0.2834066915444392,-0.5035548150111328,0.6949741976578242,-5.163319610884025,4.419159747328731
1603,16030,0.4689140792281047,-0.5119381270394245,-0.5371653692583298,-1.6986998561623614,-5.403558028201685,1.6844284503881202
1604,16040,0.0152748723460532,-0.0458987029951342,-0.1479187361256179,-0.5529674533688465,-0.4515440784037321,1.8387575929780864
1605,16050,0.0194087980889195,0.0623028601706901,0.0542894839583634,-0.141826129872791,-1.122200424348661,0.6601738942857329
1606,16060,-0.0463510628381776,0.0066347058649971,0.0465731425051282,-0.1963332884209485,-0.426584245315008,0.3502040216119464
1607,16070,-0.0065759391969273,-0.0289567043444465,-0.0374818761143815,-0.6558995594440912,-0.2599804568360392,0.1351065082514793
1608,16080,0.0635924597953879,0.0250980568440416,0.0125717713132733,-0.1814332665688518,-1.031664543041383,1.2411495379049844
1609,16090,0.1449051631289072,0.091745101561008,-0.1154552871052208,0.9380519169921684,-2.547533675837149,1.8224123931801155
1610,16100,-0.5817608384616411,-0.0816678232086436,-0.1646664518027533,-1.6546379890554566,0.0990064413754593,3.5924775381241463
1611,16110,0.0709526152760463,-0.1679833404670064,0.4145604387130854,-5.798233751668136,-3.079764755287822,6.644173673256412
1612,16120,-0.3968180384809809,0.6034488434801905,-0.3409637454359392,0.9091410016896192,3.099581190275339,2.6407865862245683
1613,16130,-1.147657602841255,-0.0902769665664749,0.2304402657882958,-1.9873619329362864,5.964339422526017,1.3585200362563024
1614,16140,0.0381091853631023,-0.0634471891671742,0.3060494696807825,-1.7859765274913046,-1.1236170240047645,4.816980083113351
1615,16150,0.4712558420050191,0.1357866284039101,-0.1276930916676003,-0.1927197589221756,-4.136364795633269,0.0729261930128705
1616,16160,0.1367251068005261,-0.2054771187309514,-0.1696768565915685,-1.0207442254622792,-0.6476901963781196,2.9544054885043747
1617,16170,0.3555904086462659,-0.4035769212512856,-0.1653960188681059,-4.451333596134734,0.0127421905863748,1.168814975829614
1618,16180,0.151190335969652,-0.1762557252117007,0.5812000712017056,-3.324050575629891,-0.8094917629517174,2.1544371490834062
1619,16190,0.1042820386871433,0.0411536720595457,-0.3450901490953147,3.780415649883866,0.503029572869529,0.3953184895650367
1620,16200,0.3939226866252178,0.2718774447369145,0.2294960254632202,1.353025051095576,-2.800169537213117,0.9242622653373554
1621,16210,0.031919451692234,0.3842662572765355,-1.0931108236097729,3.082136684558336,-0.9371658055525226,-1.681689092662804
1622,16220,-0.2220979813167992,0.3003504534765437,-0.1150692754150622,2.774444089834332,-0.5261405084748004,-3.231990396939124
1623,16230,-0.0077812796062637,-0.1049203840766466,0.0514216786851593,-0.3216070704459217,-1.7682984338823595,-2.8040608835793703
1624,16240,0.0481344656719844,-0.0291299529964169,0.1916404712494411,-0.0609990198600818,-1.3424082336407586,-0.7682294271116695
1625,16250,-0.0035612000584285,0.0116525389457383,-0.1149252053188771,0.1040760286416152,-0.3511212187025269,-0.2612913502723146
1626,16260,-0.016847150367669,-0.0225389852644355,-0.0816866846923094,0.185060055068491,-0.4065922856668825,-0.0364488151775134
1627,16270,-0.0317308587402749,0.0737504864322076,-0.0333125378030614,0.5765789357967304,-0.4827552849796606,-0.7920266887445708
1628,16280,0.0974679783393123,0.1776950318056235,0.0211561880882582,1.0279343774791063,-1.776646101989671,-1.9651629295884283
1629,16290,0.1397099858312027,0.2414844632660857,0.1414231544149596,1.312805433597177,-2.1350920073294635,-1.6565330444942945
1630,16300,0.3698152469086217,-0.6569003216924544,0.0195108526904943,-4.080359929610221,-2.0034963612036267,-1.361953864243452
1631,16310,-0.6132560865385615,0.6596988556423395,0.3248490102708048,3.9095719837527065,2.285937784354179,-4.130958909332644
1632,16320,1.079452392606778,-0.3947046269003116,-0.627521930473014,-4.295692490884655,-8.277292044415852,-2.0318282105119625
1633,16330,0.6484280421122519,-0.2936592850895835,-0.0059253415026858,-0.7661532945515916,-4.033932936247629,-1.9320987612279092
1634,16340,0.6370154094835325,0.3127553320795494,-0.158728257729315,2.5493899234528903,-4.374134031206953,-3.374530202459818
1635,16350,-0.0526688345004346,0.0910327108575416,0.5308134637192848,0.3486726929874888,0.7064539912996559,-2.1703784855300663
1636,16360,0.6099162064354091,-0.120342205919922,-0.1236710530086773,-1.8519089211280948,-4.677421845781099,-3.341260649330869
1637,16370,0.3195314318547516,-0.1040103651671529,-0.0877647845164592,-1.032822943898961,-0.7638763261139733,-3.094381095173258
1638,16380,0.2670639928548607,0.1964968515306685,-0.3488134084720423,1.826535310919669,-0.2349411010059719,-1.143996671085671
1639,16390,0.3056769514704021,-0.4459420426774166,-0.0088403989661972,-4.227280004418526,-2.760959701585222,1.2777365143101054
1640,16400,0.2638383758886248,1.2330643361123932,0.7109184322638342,3.876844849127248,-1.8385269970370592,3.4627479408325645
1641,16410,0.6253274642221114,-0.0523997902706418,-0.4404404170739078,-2.2496569936384816,-7.127767658039751,5.20111280308642
1642,16420,-0.6562897886282768,-0.2212132736242387,0.0424983742285181,-2.36948170147366,2.129454468369516,3.959425695701842
1643,16430,-0.0323703108702418,0.0347730194059131,-0.1408231103741036,-0.0474145966544242,-0.1027368132791791,1.278652895414073
1644,16440,-0.0875789740475869,0.0010557084733631,-0.0063344227913807,-0.4361457732321183,-0.5225131572257729,0.7034854976553364
1645,16450,0.0330006120698773,0.0266700847548181,-0.0354928665387749,-0.5881436170574075,-0.6197067327105611,0.1294036184556174
1646,16460,-0.0475121023651099,-0.0265709220598222,-0.0798137109141924,-0.7909242814511322,-0.5984811138533241,0.6798319215732048
1647,16470,-0.0684139371089964,-0.1729406217135627,-0.0156201816235076,-0.728712499142559,-0.4324623127426878,1.6844924099824905
1648,16480,0.6523829822857723,-0.0241985832328081,-0.2005931043283711,-1.2805240683941477,-4.72589348587549,3.4436848053026594
1649,16490,-0.9450659784726144,0.6657499653805476,-0.5759318834236353,6.129339444028707,2.6788019956548745,4.149834483617802
1650,16500,-0.2158277025765325,0.1070969236331454,0.0152362833699408,-0.0701360534080283,-0.4106449472716876,5.514699663041333
1651,16510,-0.9243511484768576,-0.108590926341229,0.2578193022225405,-3.096943299391126,6.339541972499907,4.093692903883628
1652,16520,0.8485974117831331,0.4206462294455425,-0.3943252806640194,0.735854304734157,-6.234259431054396,4.267155122373313
1653,16530,-0.3646376055071348,0.540698434973727,0.5595737654008164,2.181562754456999,3.301279881431193,2.3790111839394896
1654,16540,0.3039112158410036,0.2699291594587106,-0.4527018352258989,-2.0389749307815523,-2.5196952264341936,1.58411404499959
1655,16550,0.2391577133922979,-0.0404388834184079,-0.0681146888689774,0.0790439697952836,-1.8446284009386569,2.473966361204459
1656,16560,0.6647001876604606,0.8731065889089064,-0.3262674201041074,5.804862376713352,-3.6715132229978793,1.358778585210003
1657,16570,-0.1504541597253719,0.0024552943396258,-0.1740439262796372,-0.5048222266780028,3.1581192007631187,1.5377914854179315
1658,16580,0.2609092934598018,0.0166095200592873,-0.1821350807102029,0.5762246068971352,-1.2542094536696284,-0.1634319422167882
1659,16590,0.4126419353830665,0.0267940240548283,-0.3066331564727508,0.9653585182009778,-5.731660092597792,-0.3047849092774801
1660,16600,-0.0566588746038597,0.1811055463361684,0.144887452155102,4.429128168064693,-0.262451542548779,-4.066063794126748
1661,16610,-0.0783968799055626,0.4906279769712884,0.3440778692428036,3.1130529229159825,-2.6495605338671595,-0.5647058772504012
1662,16620,0.0698368239263218,0.0402258827749225,-0.1607651135084721,0.7631563382937646,-1.2216762893791728,-1.4046398716235835
1663,16630,0.0512664880357835,-0.0394690755127889,0.0104166381182298,-0.0996552226397313,-1.1066336507684915,-0.339038729844943
1664,16640,0.0239961560250525,-0.0517541729084871,-0.0649625857311712,-0.5228283406526383,-1.3249678453734468,-0.3546373519141063
1665,16650,-0.0318785554436293,0.0493932829051402,-0.1471793834736792,0.9117310932660648,-0.1197023848764671,-0.422145015523427
1666,16660,-0.0358991872290815,0.0136780740830334,0.1861795480586366,0.1083328963675202,-1.1658711087238056,-1.35656449776376
1667,16670,-0.0734834274572014,0.0405488634072018,-0.0283148136337968,0.9029825224945024,-1.2480231996658115,-2.8887879750350574
1668,16680,0.2363373166286757,-0.2694542740082062,-0.3256058956925757,-2.698165789424655,-3.28487593059708,0.3521955135376325
1669,16690,0.2279747638000426,0.2193097269224075,0.0167199690059049,3.275933717760991,-1.3705468910840783,-3.0158290965251853
1670,16700,0.1264188644803605,-0.6609093702196632,-0.4920706100393734,-1.237713111891492,-1.5998393044394417,-0.5446676345914709
1671,16710,-1.0278260544746227,-0.4607726775299314,-0.399376619218065,-0.5145059212345491,5.822505661146243,-2.662317359064016
1672,16720,-0.5202328185445954,-0.1989270597531166,0.1715570867104095,-0.8182635096189227,3.647318854132713,-4.805381568108894
1673,16730,0.13378781760979,0.1883661920930415,-0.1412675792201684,0.9542162272520298,-0.2104958615898703,-2.489643674396425
1674,16740,0.2418769184367407,-0.0789320108044739,0.468967218402291,-0.3766883990686136,0.5490112313772748,-1.2978382007098002
1675,16750,0.7722524662139494,-0.1258625804572187,0.6468319097693417,1.6195611318756236,-2.124034707170082,-3.0602028424694923
1676,16760,0.2119380600903721,-0.0033177359147211,0.0598347632824796,0.451225318391865,-1.6222083425149851,0.947047553503524
1677,16770,-0.2921007162683447,0.217594094746884,-0.0559072102458583,1.4668526199852734,1.776734350472919,0.0092449657542434
1678,16780,0.8886478761945545,0.6750173942145422,0.0299300950878379,3.798167785680388,-6.405280511477956,2.577256932387304
1679,16790,0.2769775642837725,0.5483911565845797,0.0109857653329676,4.983264886480698,-3.135907535554024,5.177161591979182
1680,16800,0.0563375697142033,0.121571644508621,-0.4264070417853916,0.7891895564394166,-2.142294608613316,3.478885498611781
1681,16810,-0.0161949175738158,0.1247353465365981,-0.1151111377167835,0.0696917940297909,-1.3059300992201126,1.912915237971912
1682,16820,-0.0133125933663926,0.018624725618921,-0.073327251996396,-0.1344367051711681,-0.375752599984363,0.4228290686688051
1683,16830,0.0208780679613857,0.0560060853133891,-0.1495439782438326,0.0823364226305409,-0.8687275170269385,0.6118042118749658
1684,16840,0.0289892093743939,0.0004887259590719,-0.0236672258811842,-0.4755432420116267,-0.9706072129655132,0.3275918101465463
1685,16850,-0.0551323387283591,-0.0825021023032382,-0.048787229951371,-1.068510987557539,-0.6374794870193954,1.3181269512589486
1686,16860,-0.1133315084302641,0.0028098952347587,-0.0164508122262344,-1.227453906041035,-0.5760525025022545,1.5606552333543762
1687,16870,-0.6755582839155275,-0.0904365966832476,-0.1028499227798492,-2.802771927990084,2.6495500886132337,1.823026996798202
1688,16880,0.3542154555712848,-0.2815924406649952,0.3230811361937307,0.5413637016686909,-3.579571493674201,4.0197666739438285
1689,16890,-0.5440831943405993,0.7456870747300605,-0.4321243598502933,2.254874065013778,1.9220264757131733,3.2073128389435897
1690,16900,0.2932324990798544,0.9615368996103254,0.252562363179466,1.8611805424450325,-3.831051711664595,3.3055359675607257
1691,16910,1.1717706512934216,0.6051031140876868,-0.305812298951068,1.204781073960968,-6.485128128042796,4.545626186017105
1692,16920,-0.1022383642612309,0.0966484964272454,0.3258841471276388,2.5990949101178447,2.7094002837344964,4.019587178773648
1693,16930,-0.0909033504050905,0.4253560385221921,-0.1811411214766677,1.817575096355923,1.7822392931714337,4.149476346780679
1694,16940,0.1734824336982677,0.6736512481674887,0.1215247330943322,3.520174358706333,1.6325629687770065,2.4754356279505405
1695,16950,-0.004341061287171,0.5275797994367958,0.0353218876426708,3.381296816781441,1.220571108981804,2.606759065944469
1696,16960,0.4350376759170864,0.0170999092554404,0.0679147502640724,0.0734370850450719,-2.2716287869207976,1.8460140337464743
1697,16970,0.066465489258747,0.294518956687134,-0.1721814290192996,3.914631157028792,0.4357967279240025,-1.638860306383695
1698,16980,0.2003856280080479,-0.3225403152732262,-0.1203764836104426,-4.275190289492511,-4.9620793166215975,-6.131573859233411
1699,16990,0.288262774819045,0.0290828758836971,0.3740050005171964,1.2802833742279849,-3.0070393168664693,-1.4324299714749242
1700,17000,0.215793012203127,-0.200769598168481,0.124906878802934,-0.9753574368274012,-3.545661106552899,-1.7730456407822497
1701,17010,0.0063900818322726,0.0374646653622548,0.0570387210618304,-0.5108151387503003,-1.0136239450347848,-0.3724465630041482
1702,17020,-0.0521638607159671,0.0264144058229983,-0.2014319260610838,0.7798581054833422,-0.4640959033775743,-0.425358433333478
1703,17030,-0.0258978675386006,-0.0132162913141208,0.132934023616962,-0.1798572994123569,-0.4764805792775389,-0.0118184624765039
1704,17040,0.0008116690747254,0.0548783261600059,-0.0891417197198414,0.5245364538710564,-0.7553490252755193,-0.9809902580716446
1705,17050,-0.1927663295604459,0.0050438633663372,-0.021941848762086,-0.6321710251434334,-0.0823012414146134,-1.9122314411901444
1706,17060,0.1729558159470478,-0.6098500177281843,0.1985874998985797,-4.304849786536966,-1.951099203349568,-1.7580717049243804
1707,17070,-0.4931489566700751,-0.0380710278281876,-0.1090427109293421,-4.441328918706237,0.8146702047078893,-1.2418015174616128
1708,17080,0.5398997591571013,-0.2233603282391741,-0.2035920020715882,-1.3712791405881823,-5.832216283261022,-8.285937044288877
1709,17090,1.1123444972154275,0.8954875947881082,0.1234597875091392,5.225258093952153,-7.126026808438859,-0.0678598759459387
1710,17100,-0.4622314489999197,-0.0047999115064933,-0.5114142480018945,1.0744801109626374,3.265797313206225,-0.1574670331793312
1711,17110,-0.5097696316727935,-0.2712175054028267,0.0672568430805535,-0.6316100609212111,2.9656754235201395,-5.141722108472663
1712,17120,-0.2250026154110845,-0.0048221432337181,-0.3807067829828978,1.9758636279659636,0.6602780373128155,-3.264262579947968
1713,17130,-0.215378547278617,-0.3404710864839199,0.2397473246847712,-1.3914962500138095,2.774190389904528,-3.1130030664465616
1714,17140,0.1672420213185942,-0.2886109228545251,-0.3330911753733453,-3.0601046270692995,-0.5777003202500979,-0.847585935411693
1715,17150,-0.2514309649133716,-0.3584340031902295,-0.0553928541785331,-0.7296815598420454,1.841108944379301,-1.168700650164988
1716,17160,0.2780891756560959,-0.3207028009593454,0.0859061108255769,-4.209177879145469,-0.9948372507627438,2.2431344062099536
1717,17170,-0.1031043323991598,-1.1959454114687904,-0.6240984508218389,-6.806456490601375,-0.7506919489429423,-2.9318976264075
1718,17180,-0.4175207005844077,0.261911012382125,-0.2829432424120601,-0.4191767626107903,-0.0886532907673913,3.5515556625376568
1719,17190,-0.204892412737313,-0.2836702739787797,0.0798978763379891,-2.44162151474404,-0.7270717470259246,2.077828968108672
1720,17200,-0.0602570066540905,0.0145697754999368,-0.0278504609760107,-0.4908473335564766,-0.6413652559139327,1.0760208437546512
1721,17210,0.0300564041880501,0.0166459705877241,0.0333711293935437,-0.9144640012581138,-1.1388685922733692,0.6270610043337259
1722,17220,-0.0445207392109256,0.0106061783649925,-0.1004595978571069,0.1111127345321707,-0.0540988744877628,0.1892179851991554
1723,17230,0.0356447025765192,-0.0314242666207381,0.0201066698581667,-0.4591093622892102,-1.1025278437367296,0.8874230771619237
1724,17240,-0.0710722683015486,-0.0278777824588145,-0.0169241845061613,-0.8114065021136057,-0.3688008880097595,1.6890612878539877
1725,17250,0.6253407107174357,0.1871670200422785,0.1801439170549933,0.0076330795548449,-3.889518009121986,1.5264375538031865
1726,17260,-0.4223361127101641,-0.4811236712878154,-0.7379662062706346,-7.128970966298519,-0.3581434119116345,4.017918048455913
1727,17270,0.1974068297971509,0.3862872560284835,-0.7080992641697099,0.2843649255709712,-1.9469012961276333,3.05080514965764
1728,17280,0.4344050174227908,0.6415569971360808,-0.7404673896964936,1.6465192098826935,-2.504006370626996,4.665409162858753
1729,17290,0.4144214146030823,0.6482186524440084,0.3402161391263049,1.2399533296676666,-4.987322662852166,1.30598270378238
1730,17300,0.3819968203015644,0.0760298559338829,-0.4169169674086726,-1.1153488129847005,-1.9040664853036835,4.357564907174591
1731,17310,-0.0853555543406542,0.3136154163599847,0.1202141741813044,-0.7673830238941416,2.9061837872980414,0.9534758647775776
1732,17320,0.1029617504624682,-0.1546493157280747,0.0285836327638342,-1.5728343181444682,0.5173078504390781,3.2445885361876265
1733,17330,-0.010633249736957,0.2983734460948362,-0.392262303934087,2.201774505257896,2.876550970827364,-0.4087442549598093
1734,17340,-0.1052358051088093,0.1201461002636286,0.0604878620851137,0.8659123976020248,-0.6161296381082975,0.0234879401788312
1735,17350,-0.3577561621728214,0.0929385398207811,-0.4296367949596319,1.48603569304176,2.969556540353066,1.1337207609575368
1736,17360,0.1533406607838107,0.3875354341718143,0.345452053226954,2.1873907653265863,-0.0571102590146299,1.1597535257772928
1737,17370,-0.3525480041225594,-0.6370186859355269,0.0389021742845205,-6.843443291067752,1.8784598186888488,-0.685082951747702
1738,17380,0.1702379646275225,-0.1408613148048007,-0.270042881730937,-1.5385451662945744,-1.4299852662029555,-2.9723021977451465
1739,17390,0.0097414388965615,-0.0610939838193637,-0.1021261801706659,0.6102625567992319,-0.7526020829390024,-1.0506238669410672
1740,17400,0.0365896557174866,0.0169384689614686,0.1264771403059083,-0.0535623273362242,-1.4848817472835063,-0.1988142691437664
1741,17410,-0.019360245322248,-0.0419978399114475,-0.2330165262353301,-0.1876782684824258,0.230671809024127,-0.4085093039637933
1742,17420,0.0319891356984375,0.0129884497187107,0.0245458308692668,0.1818229673938895,-1.160393303051351,-0.4040920651677545
1743,17430,-0.1233671464542771,0.0805706432317456,-0.1429417930407104,0.8952435116200738,-0.0067550842119334,-2.0137582119762087
1744,17440,0.0454344472552984,-0.0391999124803474,0.0076350054083075,0.9218299092880752,-1.2343588035193,-1.9734599221133204
1745,17450,-0.6035629596769886,-0.1837208772226807,-0.4569735907995109,-0.6638291110086394,1.1653623363809664,-4.418857063191058
1746,17460,-0.4529873523808426,-0.3413791388969399,0.2598579181567289,-4.710702760194921,2.003796981926876,-5.790783803269796
1747,17470,0.9466140739024592,-0.9670153055487944,-0.1637078613682751,-4.669421262738201,-8.559748527365313,-3.37924579222324
1748,17480,0.5994972860557711,0.4241308705760733,-0.2332808121064059,4.451956197046906,-4.072614034434942,0.2887215187412607
1749,17490,-0.2432995113738299,-0.2706999135265184,-0.0322236958962672,-0.0168784173489621,2.116786241811081,-1.5544276954301537
1750,17500,-0.0297569746176726,-0.492138396329584,-0.0846175991830299,-3.902706100438981,0.2557384769578413,-1.899408436665219
1751,17510,0.1539135396611374,-0.1416364551914521,-0.520096379955393,-3.468265132709432,-0.6200170077122061,-1.003086725354562
1752,17520,0.8801039179742056,-0.1474553807848034,0.4046980618465848,1.1580628390316,-3.474443061148686,-2.4714188603775544
1753,17530,-0.0272174898431662,0.1682022687373824,0.1765887165303214,-0.1252268987481536,-0.3503453936374533,-1.3185057753888638
1754,17540,0.0584154061543733,-0.4468620378830114,-0.077906862749283,-2.58232426552952,0.0193751269171842,1.7253358789472577
1755,17550,-1.2319474942971436,-0.5055608665140495,-0.5476788721782199,-4.2147391186675165,8.57392040153107,0.0870593531470952
1756,17560,-0.0348476305956501,-0.2056566139011323,0.2872439608208584,-0.1913378777769469,-1.7765497186513766,-0.8683396889068099
1757,17570,-0.2160639572752981,-0.2181521107875876,-0.0747446863974255,-1.1949521306609066,0.0338622939332983,2.2137514848579376
1758,17580,0.0131866375477409,0.0415812521711894,0.0234591305365338,0.000604389716688,-0.8490822891616658,1.2040477990024243
1759,17590,0.0635253425516722,0.0036870183161187,-0.1379109760810261,0.0678400640410836,-0.6374329695296783,0.6294972152163162
1760,17600,-0.0413057206915032,0.012086031052345,0.0751573567766637,-0.562910997455458,-0.3438375346109726,0.3264872300151917
1761,17610,-0.0327493350888285,-0.0081127014793681,-0.0695666604505233,-0.206417785597411,-0.2803041322375051,0.3869261047660508
1762,17620,0.0564286475763201,0.0064956536175246,0.0366762378372677,-0.913077621244164,-1.0924986679515258,2.017001871313112
1763,17630,0.278143943677123,0.0160187582569535,0.067701902813476,0.1460943901474243,-3.359140366666499,2.354801033080366
1764,17640,0.3360772299249663,0.6654016141300108,-0.5493542365086224,4.494253910475471,-4.8142657896205145,1.7869247820953504
1765,17650,0.1151229617067096,0.3883245620071514,-0.5443048019233407,2.814338003618689,-1.6760543174276294,3.7533474168104135
1766,17660,1.5017961837197076,-0.3165755500495019,-0.2212151838457735,-1.8777619719306853,-8.997924087618994,5.109052339894573
1767,17670,-1.1349412956003584,-0.6995801732195546,0.1948472736277937,-4.761847963231976,8.76229098306934,-0.1424242261754866
1768,17680,-0.8803394536043084,-0.602132732106531,-0.0048192325688261,-5.146458141670808,3.2239168378061,2.0775543776710186
1769,17690,-0.1593594655807428,0.5106588726243158,0.1112294362497697,0.7900589104528317,2.137613543524868,2.582259242964083
1770,17700,0.1185207674802346,0.1560900635857088,-0.4146085537857881,0.1943518009288324,-0.6899155777519703,2.2625712385975687
1771,17710,-0.4497744629299395,-0.0849304440735482,0.6205058024517588,-2.8951577134769417,5.580614014307455,3.101933013760763
1772,17720,0.2478245729526741,0.2855356443873832,0.0630681024208777,2.101845858322299,-0.7704130322993772,1.445681259548229
1773,17730,0.3153373169384172,-0.1434865250694638,0.5380205857565561,-2.1005217121379283,-1.7600012037521706,0.5256905590749701
1774,17740,0.101853281107563,0.7575292695988247,-0.7253890669534735,4.540055376629071,0.4696597784425899,0.2874811721935844
1775,17750,0.137868885553164,-0.3073420456244677,-0.7254189551987653,0.4835612015050824,-2.8953748659603584,-4.97948842852846
1776,17760,-0.2987355253040631,0.6134437915970411,-0.3895924395054593,2.35066615066354,-0.7663488468376536,-1.8054971313781445
1777,17770,-0.1306665343801516,-0.1241689455300082,-0.0707413872931341,-0.7268203418630705,0.3078753788517216,-1.2436699892446232
1778,17780,-0.0018463182154227,0.0191314376737213,-0.1781318441336214,0.8857207196191939,-0.3215777105597779,-0.3666663014201611
1779,17790,-0.1060417435189301,0.0530353813145276,0.0760498116524704,0.8059725752615138,0.2349581898290645,-0.4281184752252011
1780,17800,-0.0033719599446729,0.007094872292611,-0.1848234908575617,0.1471476913039594,-0.6868184802404885,-0.3751054913363292
1781,17810,-0.0234970410869948,0.0372217108193824,-0.1946309121199057,1.0599259955276237,-0.7806762836926596,-1.3886971908311625
1782,17820,-0.0137732256254446,-0.0504123157503112,0.1851927763853447,-0.2572953700364572,-1.3317688468090831,-2.588700403682504
1783,17830,0.6854042597637436,-0.3125515230094067,-0.0598960717019533,0.174611327729584,-6.289462541771109,-3.587086167631355
1784,17840,-0.3636082837273137,0.0901045182691901,0.2513900123898282,3.9778745433785945,0.8675522399404811,-1.1296014479404544
1785,17850,0.8343096237489208,-0.8693647275385087,-0.044086356084454,-3.5898798087879467,-8.201991658629371,-2.2424346961260384
1786,17860,1.0032640320548991,0.3169680396103973,-0.1751093515591055,3.7381905342527824,-6.054143939096285,0.0926546608918347
1787,17870,-0.6936709326021461,-0.0509693250948869,-0.1886582340145043,0.8152508557795468,3.9325162454946954,-0.2974615732387464
1788,17880,-0.6434987107519832,-0.2710515381026643,0.0436635843536951,-1.4261569008724142,5.179072038613792,-3.644871231943082
1789,17890,-0.2749802510283025,-0.0908053507254972,-0.2007052477759247,0.6046626220039664,1.2007803291136234,-2.682310634920433
